quality_score,Aroma,Flavor,Aftertaste,Acidity,Body,Balance,Uniformity,Clean Cup,Sweetness,Cupper Points,Total Cup Points,Moisture,Category One Defects,Quakers,Category Two Defects,Color_Blue-Green,Color_Bluish-Green,Color_Green,Color_None,Color_Unknown,Processing Method_Natural / Dry,Processing Method_Other,Processing Method_Pulped natural / honey,Processing Method_Semi-washed / Semi-pulped,Processing Method_Unknown,Processing Method_Washed / Wet,predicted_price
85.83,8.0,8.0,7.83,8.33,7.83,7.83,10.0,10.0,10.0,8.0,85.83,10.0,0.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,7.7819377972482675
85.75,7.83,8.0,7.83,8.17,7.92,8.0,10.0,10.0,10.0,8.0,85.75,9.0,0.0,4.0,7.0,0,0,0,1,0,1,0,0,0,0,0,7.838287887139717
85.75,8.0,8.0,8.0,8.08,7.92,7.75,10.0,10.0,10.0,8.0,85.75,10.0,4.0,0.0,6.0,0,0,1,0,0,0,0,0,0,0,1,7.871061040807421
85.75,8.33,8.42,7.83,8.33,8.0,8.25,9.33,9.33,10.0,7.92,85.75,12.0,0.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,7.584133130180999
85.58,7.92,8.17,8.0,7.92,7.75,7.83,10.0,10.0,10.0,8.0,85.58,10.0,0.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,1,7.986620923769145
85.58,7.83,8.0,8.0,7.75,7.92,8.17,10.0,10.0,10.0,7.92,85.58,11.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,7.653254606782562
85.58,7.83,8.0,7.92,7.75,8.08,8.0,10.0,10.0,10.0,8.0,85.58,0.0,0.0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,7.364191265462619
85.5,8.0,7.75,7.83,7.83,7.67,8.58,10.0,10.0,10.0,7.83,85.5,9.0,2.0,0.0,2.0,0,0,0,0,1,1,0,0,0,0,0,7.471033003960142
85.5,7.92,7.92,7.83,8.08,7.83,7.92,10.0,10.0,10.0,8.0,85.5,10.0,0.0,0.0,3.0,0,0,1,0,0,1,0,0,0,0,0,7.8816200960791605
85.5,7.83,8.0,7.83,7.92,7.83,8.08,10.0,10.0,10.0,8.0,85.5,12.0,0.0,0.0,7.0,0,0,1,0,0,1,0,0,0,0,0,7.839991285720845
85.5,8.33,7.92,7.67,7.92,7.67,7.92,10.0,10.0,10.0,8.08,85.5,12.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.6951404508943995
85.5,8.0,7.83,7.67,8.33,7.83,8.0,10.0,10.0,10.0,7.83,85.5,11.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.771852682554481
85.42,7.75,7.83,7.83,8.17,7.92,7.83,10.0,10.0,10.0,8.08,85.42,10.0,0.0,0.0,18.0,0,0,1,0,0,0,0,0,0,0,1,7.832348623388516
85.42,8.08,8.0,7.83,7.67,8.0,7.83,10.0,10.0,10.0,8.0,85.42,12.0,0.0,0.0,5.0,0,0,1,0,0,0,0,0,0,0,1,7.802094266988103
85.42,7.92,7.92,7.75,7.92,7.75,7.92,10.0,10.0,10.0,8.25,85.42,0.0,4.0,0.0,6.0,0,0,0,0,1,1,0,0,0,0,0,7.729411093178405
85.42,8.0,8.0,8.0,7.67,7.75,8.0,10.0,10.0,10.0,8.0,85.42,11.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,7.5135371756753235
85.42,8.08,7.83,7.83,8.08,7.83,7.83,10.0,10.0,10.0,7.92,85.42,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,6.817400157407884
85.33,8.0,8.0,8.0,7.83,7.83,7.75,10.0,10.0,10.0,7.92,85.33,10.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,7.8321348502854
85.33,7.83,7.75,7.83,7.67,7.83,8.58,10.0,10.0,10.0,7.83,85.33,11.0,0.0,0.0,1.0,0,0,1,0,0,1,0,0,0,0,0,7.896879514442007
85.33,7.92,8.08,8.0,7.92,8.0,8.08,10.0,10.0,9.33,8.0,85.33,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,7.946225595649509
85.33,8.0,7.58,7.58,7.67,8.08,8.5,10.0,10.0,10.0,7.92,85.33,10.0,0.0,0.0,2.0,0,1,0,0,0,0,0,0,0,0,1,7.779829267090369
85.33,7.83,8.08,7.75,8.08,7.92,7.75,10.0,10.0,10.0,7.92,85.33,0.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.881230677869372
85.33,8.0,7.92,7.92,8.08,7.83,7.75,10.0,10.0,10.0,7.83,85.33,0.0,0.0,0.0,6.0,0,0,1,0,0,0,0,0,0,0,1,7.916183302289849
85.33,7.83,7.83,7.92,8.08,7.75,7.83,10.0,10.0,10.0,8.08,85.33,5.0,0.0,0.0,2.0,0,0,0,0,1,0,0,0,0,1,0,7.434169899302264
85.33,7.92,7.83,7.75,8.33,7.75,7.75,10.0,10.0,10.0,8.0,85.33,10.0,0.0,0.0,3.0,0,0,0,0,1,0,0,0,0,1,0,7.627555924826336
85.25,8.0,7.92,7.75,8.0,7.92,7.83,10.0,10.0,10.0,7.83,85.25,10.0,0.0,2.0,2.0,0,0,1,0,0,0,0,0,0,1,0,7.789658670892926
85.25,8.17,7.92,7.83,8.0,7.58,7.83,10.0,10.0,10.0,7.92,85.25,11.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.786009241038283
85.25,7.58,8.08,7.92,7.83,8.0,7.92,10.0,10.0,10.0,7.92,85.25,12.0,0.0,0.0,2.0,0,0,1,0,0,1,0,0,0,0,0,7.873708765732124
85.17,7.75,7.83,7.67,8.0,8.08,7.83,10.0,10.0,10.0,8.0,85.17,11.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,1,0,0,7.947350157318564
85.17,8.25,8.0,7.67,7.92,7.75,7.67,10.0,10.0,10.0,7.92,85.17,0.0,0.0,0.0,7.0,0,0,0,0,1,0,0,0,0,0,1,7.749357561747747
85.08,7.75,8.0,7.58,8.0,8.0,7.92,10.0,10.0,10.0,7.83,85.08,11.0,0.0,1.0,8.0,0,0,1,0,0,1,0,0,0,0,0,7.961644537544552
85.08,8.17,7.83,7.58,8.08,8.0,7.75,10.0,10.0,10.0,7.67,85.08,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,7.9309985579805655
85.08,8.42,8.0,7.42,8.0,7.92,7.92,9.33,10.0,10.0,8.08,85.08,10.0,2.0,0.0,7.0,0,0,1,0,0,1,0,0,0,0,0,7.5943457724641314
85.08,7.58,7.83,7.83,7.92,7.83,8.17,10.0,10.0,10.0,7.92,85.08,11.0,2.0,0.0,2.0,0,1,0,0,0,1,0,0,0,0,0,7.788613598672736
85.08,7.83,8.0,7.75,7.75,7.83,7.83,10.0,10.0,10.0,8.08,85.08,11.0,0.0,0.0,8.0,0,0,1,0,0,1,0,0,0,0,0,7.908138059573929
85.08,8.08,8.17,7.92,8.0,8.08,8.0,9.33,9.33,10.0,8.17,85.08,1.0,1.0,0.0,7.0,0,0,0,0,1,0,0,0,0,1,0,7.617180253261695
85.08,7.67,8.0,7.83,8.0,7.92,7.83,10.0,10.0,10.0,7.83,85.08,0.0,0.0,0.0,5.0,0,0,0,0,1,0,0,0,0,1,0,7.55094577234234
85.08,7.5,7.92,8.25,7.83,7.92,7.75,10.0,10.0,10.0,7.92,85.08,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,7.627370051914698
85.0,8.17,7.92,7.75,7.75,7.67,7.75,10.0,10.0,10.0,8.0,85.0,11.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.815745449561977
85.0,8.0,7.92,7.75,7.92,7.75,7.83,10.0,10.0,10.0,7.83,85.0,0.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.989135361598678
85.0,7.83,8.0,7.58,7.92,7.92,7.83,10.0,10.0,10.0,7.92,85.0,12.0,1.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.8532386643575105
85.0,7.83,8.0,7.83,7.75,7.67,7.83,10.0,10.0,10.0,8.08,85.0,9.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.873273786995377
85.0,8.17,7.83,7.92,7.75,7.67,7.83,10.0,10.0,10.0,7.83,85.0,11.0,0.0,5.0,7.0,0,0,1,0,0,0,0,0,0,0,1,7.886336939165824
85.0,7.75,7.83,7.75,8.08,8.0,7.75,10.0,10.0,10.0,7.83,85.0,0.0,0.0,0.0,5.0,0,0,1,0,0,0,0,0,0,0,1,7.987550072822312
85.0,8.0,8.0,7.83,7.83,7.67,7.67,10.0,10.0,10.0,8.0,85.0,12.0,0.0,0.0,3.0,0,0,1,0,0,1,0,0,0,0,0,7.838508734600967
85.0,7.92,8.17,7.75,8.08,7.42,7.83,10.0,10.0,10.0,7.83,85.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,7.617990311569162
85.0,7.75,7.92,7.75,7.75,8.0,8.0,10.0,10.0,10.0,7.83,85.0,0.0,0.0,0.0,1.0,0,0,0,0,1,0,0,0,0,1,0,7.710074488550601
85.0,7.83,8.08,7.67,8.0,7.75,7.67,10.0,10.0,10.0,8.0,85.0,4.0,0.0,0.0,1.0,0,0,0,0,1,0,0,0,0,1,0,7.697825624713527
84.92,7.92,7.92,7.67,7.83,7.92,7.83,10.0,10.0,10.0,7.83,84.92,0.0,1.0,6.0,2.0,0,0,0,0,1,0,0,0,0,0,1,7.805904208745317
84.92,7.92,7.83,7.75,7.83,7.75,8.0,10.0,10.0,10.0,7.83,84.92,12.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.810152151482357
84.92,7.67,7.83,8.0,7.58,8.0,7.92,10.0,10.0,10.0,7.92,84.92,11.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,7.875451436801049
84.92,8.0,7.83,7.83,7.92,7.75,7.75,10.0,10.0,10.0,7.83,84.92,12.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.92526071657208
84.92,7.75,7.92,7.83,7.75,7.75,8.0,10.0,10.0,10.0,7.92,84.92,11.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.8141026688215565
84.92,7.75,8.0,7.75,7.83,7.5,7.92,10.0,10.0,10.0,8.17,84.92,11.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,7.844281442193768
84.92,8.0,7.92,7.75,7.75,8.0,7.75,10.0,10.0,10.0,7.75,84.92,11.0,0.0,0.0,2.0,0,0,1,0,0,1,0,0,0,0,0,7.883635044593765
84.92,8.0,8.0,7.75,8.0,7.5,7.75,10.0,10.0,10.0,7.92,84.92,12.0,0.0,0.0,2.0,0,0,1,0,0,1,0,0,0,0,0,7.907660827724348
84.92,8.0,7.67,7.83,8.17,7.92,7.75,10.0,10.0,10.0,7.58,84.92,6.0,1.0,0.0,9.0,0,0,0,0,1,0,0,0,0,1,0,7.792437985777927
84.83,7.92,7.58,7.83,7.83,7.83,7.83,10.0,10.0,10.0,8.0,84.83,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,7.7405292009504185
84.83,7.75,7.92,7.67,7.67,8.25,7.75,10.0,10.0,10.0,7.83,84.83,12.0,0.0,0.0,1.0,0,0,1,0,0,1,0,0,0,0,0,7.6686527274888805
84.83,7.67,7.75,7.75,7.75,7.83,8.0,10.0,10.0,10.0,8.08,84.83,0.0,3.0,0.0,15.0,0,0,0,0,1,1,0,0,0,0,0,7.718984429502081
84.83,7.75,7.92,7.83,7.92,7.75,7.67,10.0,10.0,10.0,8.0,84.83,10.0,0.0,0.0,2.0,0,0,0,0,1,0,0,0,0,1,0,7.495107325150492
84.83,7.42,7.92,7.92,8.0,7.83,7.83,10.0,10.0,10.0,7.92,84.83,10.0,0.0,0.0,4.0,0,0,0,0,1,0,0,0,0,1,0,7.514215546818253
84.75,7.75,7.75,7.75,7.75,8.0,7.75,10.0,10.0,10.0,8.0,84.75,12.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,7.669349660883977
84.75,7.92,7.83,7.58,7.92,7.75,7.83,10.0,10.0,10.0,7.92,84.75,13.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.8278669905473715
84.75,7.83,7.75,8.0,7.67,7.67,7.67,10.0,10.0,10.0,8.17,84.75,11.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,1,7.778057990475368
84.75,7.75,8.0,8.0,8.33,7.67,7.92,10.0,10.0,9.33,7.75,84.75,15.0,0.0,0.0,3.0,0,0,0,0,1,0,0,0,0,1,0,7.47634006102699
84.75,7.83,7.58,7.58,7.83,7.75,7.67,10.0,10.0,10.0,8.5,84.75,18.0,0.0,0.0,2.0,0,0,0,0,1,0,0,0,0,1,0,7.498148257148932
84.67,7.83,7.83,7.5,8.0,7.83,7.67,10.0,10.0,10.0,8.0,84.67,0.0,0.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,1,7.776311419266721
84.67,7.92,7.83,7.75,7.75,7.75,7.75,10.0,10.0,10.0,7.92,84.67,12.0,0.0,0.0,7.0,0,0,1,0,0,0,0,0,0,0,1,7.80675182224054
84.67,7.75,7.75,7.75,7.42,8.08,7.83,10.0,10.0,10.0,8.08,84.67,12.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,7.659430872619932
84.67,8.08,7.75,7.67,7.83,7.5,7.92,10.0,10.0,10.0,7.92,84.67,10.0,0.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,1,7.714289957061783
84.67,7.75,7.83,7.58,8.0,7.92,7.75,10.0,10.0,10.0,7.83,84.67,10.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.695790041621572
84.67,8.17,8.0,7.83,7.17,7.83,7.75,10.0,10.0,10.0,7.92,84.67,12.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.493559597473933
84.67,8.08,7.83,7.75,7.83,7.58,7.67,10.0,10.0,10.0,7.92,84.67,10.0,0.0,0.0,3.0,0,0,0,0,1,0,0,0,0,0,1,7.669745771455462
84.67,7.67,7.58,7.75,7.75,7.67,8.58,10.0,10.0,10.0,7.67,84.67,8.0,0.0,0.0,1.0,0,0,1,0,0,0,1,0,0,0,0,7.7138566561970405
84.67,8.0,7.58,7.83,7.75,7.75,7.75,10.0,10.0,10.0,8.0,84.67,11.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,1,7.751981157349719
84.67,8.08,7.83,7.75,7.83,7.92,8.0,10.0,10.0,9.33,7.92,84.67,0.0,1.0,0.0,10.0,0,0,1,0,0,0,0,0,0,0,1,7.730104629862678
84.67,8.0,7.92,7.75,7.75,7.75,7.75,10.0,10.0,10.0,7.75,84.67,11.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.775974809069686
84.67,7.75,7.83,7.75,7.83,7.75,7.83,10.0,10.0,10.0,7.92,84.67,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.777730618692618
84.67,7.75,7.92,7.83,8.0,7.58,7.75,10.0,10.0,10.0,7.83,84.67,11.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,7.6262165747995985
84.67,8.0,7.83,7.67,7.83,7.67,8.0,10.0,10.0,10.0,7.67,84.67,11.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,1,7.578708616194209
84.67,7.67,7.83,7.67,8.0,7.67,7.83,10.0,10.0,10.0,8.0,84.67,12.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,1,7.7967523247038715
84.67,7.83,7.58,7.67,7.92,7.92,7.83,10.0,10.0,10.0,7.92,84.67,13.0,0.0,0.0,3.0,0,0,0,0,1,0,0,0,0,0,1,7.6769249526161945
84.67,7.92,7.83,7.75,7.92,7.67,7.75,10.0,10.0,10.0,7.83,84.67,11.0,0.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,1,7.822013646936158
84.67,7.67,7.83,7.75,7.75,7.92,7.83,10.0,10.0,10.0,7.92,84.67,0.0,0.0,0.0,3.0,0,0,0,0,1,0,0,0,0,1,0,7.670013787798853
